':-1.0 przys:-1.0 :-0.95
pracy:-2.828039076229342 ,:-2.9474278054196725 sądowej:-3.4260814039944876 i:-3.9530965555063644 .:-4.0962911913341555 w:-5.5842292376604465 wewnętrznej:-6.418219286221517 z:-6.418219286221517 ":-6.5494638194997705 ::-6.693853728834945 :-0.95
tym:-5.8572771380900255 sprawie:-5.975816566291691 dniu:-6.054334895958547 ':-6.942381411513453 warszawie:-7.067090122423248 tej:-7.208894998695344 związku:-7.225806073140704 czasie:-7.466401148009302 ,:-7.500104326536448 którym:-7.506034669285434 :-0.95
w:-4.360164969372591 do:-4.975660299561638 z:-5.069769268547753 na:-5.203106636081297 ,:-5.352321616940452 ':-5.967162629784904 <:-6.189068196920097 \:-6.358056466313458 .:-6.546002741635373 i:-6.63232052184865 :-0.95
::-2.321928094887362 0ł:-2.321928094887362 .-1:-2.321928094887362 /:-2.321928094887362 hipoteka:-2.321928094887362 :-0.95
jest:-4.893250478772119 może:-5.375041874562955 ma:-5.4363513148549 można:-6.0879646017615885 tylko:-6.160910076568357 było:-6.45373553036321 będzie:-6.900286254288315 są:-6.983996455315552 ,:-7.0271089146462895 mogą:-7.180741651755542 :-0.95
,:-4.279808822054546 i.:-4.409914505383473 ii:-4.436338230127816 w:-4.91963325781022 wykonania:-4.949768975783539 iii:-5.119218232772773 z:-5.4990147262680775 iv:-5.614956205973882 .:-5.639306067389631 ::-5.879198393410983 :-0.95
sztabu:-2.8211827759128916 rządu:-4.904598784100529 ,:-4.904598784100529 sekcyi:-5.048988693435703 .:-5.3900256112707705 pułku:-5.5964764887381975 gabinetu:-6.126991205436977 tej:-6.126991205436977 departamentu:-6.4895612848216855 administracji:-6.4895612848216855 :-0.95
ueierpiala:-3.1699250014423126 stała:-3.1699250014423126 ukońdn:-3.1699250014423126 brzmiała:-3.1699250014423126 lub:-3.1699250014423126 bez:-3.1699250014423126 jyje:-3.1699250014423126 zamierzała:-3.1699250014423126 niejest:-3.1699250014423126 :-0.95
\:-0.9708536543404834 !:-1.914270125974116 }:-2.155278225477911 :-0.95
.:-1.2329736847263184 ,:-4.670312740860518 ':-4.9342087143764655 ::-5.133517522599872 !:-6.34408450853953 ":-6.615386530356925 i:-6.718480023321028 (:-6.7915434855107515 ..:-6.868505467325635 ?:-7.081050102705736 :-0.95
tamtejsza:0.0 :-0.95
że:-4.572244138642471 a:-4.979108412074949 w:-5.348107865260262 i:-6.205869308918242 z:-6.420889910897859 .:-6.635853920278467 ,:-6.692160025360337 które:-6.698502167182022 na:-6.704653262379443 jak:-6.734945358723879 :-0.95
spot:-1.8744691179161412 ':-3.4594316186372978 (:-3.4594316186372978 ej:-3.4594316186372978 12:-3.4594316186372978 .....:-3.4594316186372978 tlelikwcnlo:-3.4594316186372978 ,d:-3.4594316186372978 kolejowei:-3.4594316186372978 :-0.95
amonowej:-2.9530025204628307 ,:-3.1940106199666256 chilijskiej:-3.594548549550354 .:-3.9904772258814933 i:-4.1509418980747395 w:-4.778973120687782 ):-5.431049817267475 wapniowej:-5.431049817267475 z:-5.431049817267475 na:-5.431049817267475 :-0.95
,:-2.4597716496812305 .:-2.640177647910919 na:-3.5196008375512524 i:-4.421625677987954 w:-4.664401244837949 nie:-5.252240506314669 z:-5.741127035480777 zagranicznych:-6.6135769857602655 za:-6.8030547846239795 !:-6.908024344225521 :-0.95
w:-3.652994018277062 na:-4.379759840682224 do:-4.795738739694888 ,:-5.050509834497541 z:-5.428572090035167 przez:-5.976059885337661 o:-6.1904123528404025 dla:-6.2719038509215554 za:-6.591214415533784 tylko:-6.60875499684292 :-0.95
.:-3.5849625007211565 ::-3.5849625007211565 ":-3.5849625007211565 filip:-4.321928094887363 guizot:-4.321928094887363 mórlaki:-4.321928094887363 mur-:-4.321928094887363 ,:-4.321928094887363 !:-4.321928094887363 prezydent:-4.321928094887363 :-0.95
':-3.0282843441727705 ,:-4.261041929382888 .:-4.279362112589676 ::-4.335761282762593 !:-5.037999499005982 ":-5.220652805291217 ;:-5.274760210630667 ):-5.5140985240211045 i:-5.882880432339077 \:-6.030222148414263 :-0.95
':-5.489476024928966 w:-5.767998960506235 i:-6.274251068371398 ,:-6.280362321887712 ::-6.732493156561014 z:-6.884522109158445 e:-6.934725258583659 na:-7.097951981663981 nie:-7.102997845301028 ":-7.12140800539854 :-0.95
w:-2.984503663676832 wykluczone:-4.126947928697037 .:-4.240158539145028 ,:-4.810474263901783 pracy:-5.331306427203224 między:-5.331306427203224 bezpłatne:-5.7674055420098975 przy:-5.947977787651718 i:-6.395436764622939 ubezpieczeniowe:-6.395436764622939 :-0.95
figura:-2.584962500721156 obelisk:-2.584962500721156 .:-2.584962500721156 ,:-2.584962500721156 borysławskim:-2.584962500721156 spiriferowym:-2.584962500721156 :-0.95
,:-3.9249245184387807 .:-4.295292968383896 ):-4.6986486626151045 się:-5.404917459558394 ::-5.565382131751639 ':-5.745954377393461 i:-5.952405254860887 w:-6.193413354364682 !:-6.482919971559666 po:-6.845490050944376 :-0.95
wza:-1.0 z:-1.0 :-0.95
':-3.8644553292881216 ,:-4.687577567204043 .:-4.928585666707838 ;:-5.580662363287531 \:-5.580662363287531 zal:-6.066089190457772 f:-6.066089190457772 <:-6.066089190457772 nie:-6.066089190457772 z:-6.066089190457772 :-0.95
ekonomicznie:-6.498250867527826 ,:-6.6185451012455365 inną:-7.0546442160522105 tam:-7.0546442160522105 część:-7.0546442160522105 dziwną:-7.0546442160522105 rolę:-7.235216461694032 kobietę:-7.235216461694032 książkę:-7.441667339161459 nową:-7.441667339161459 :-0.95
':-5.489476024928966 w:-5.767998960506235 i:-6.274251068371398 ,:-6.280362321887712 ::-6.732493156561014 z:-6.884522109158445 e:-6.934725258583659 na:-7.097951981663981 nie:-7.102997845301028 ":-7.12140800539854 :-0.95
.:-4.741149995423114 ,:-5.374516148856462 ':-5.443949912560032 i:-5.543672117290524 ":-5.6630499584532865 ::-5.76425446989628 l:-6.026879486550366 -:-6.121742499796772 a:-6.317383666704505 1:-6.530995315012146 :-0.95
roszczeń:-4.547102956895137 zmian:-5.232994366467074 kosztów:-5.3642388997453265 dalszych:-5.669093481273748 uchybień:-5.8496657269155685 negatywnych:-6.0561166043829955 zarzutów:-6.297124703886791 szkód:-6.297124703886791 wad:-6.297124703886791 konsekwencji:-6.586631321081774 :-0.95
,:-3.7490277509839043 w:-5.589462343704292 i:-6.065965255570264 na:-6.103822399606137 nie:-6.247091159490352 z:-6.481694860902625 gdzie:-6.543938417843873 się:-6.979357417120736 do:-7.362176180349251 jest:-7.372408102960207 :-0.95
zł:-3.8662998149954353 ,:-4.377037730694864 .:-5.047469573605371 m:-5.266479355547166 zł.:-5.524791351138557 mk:-5.524791351138557 ludzi:-6.067933676165087 złotych:-6.067933676165087 mk.:-6.067933676165087 i:-6.152822573751599 :-0.95
,:-4.004737919006663 !:-4.345774836841731 ':-4.793233813812952 ::-5.082740431007936 ":-5.082740431007936 o:-5.445310510392645 (:-5.445310510392645 .:-5.445310510392645 /:-5.930737337562887 &:-5.930737337562887 :-0.95
,:-4.453801987794808 ':-4.917937179392767 ::-5.263625716372843 .:-5.486215108553659 ":-5.550294165850274 -:-5.649839199922588 i:-5.6585708834035 ..:-5.7956930537992735 w:-6.063987720731075 _:-6.394783284070227 :-0.95
w:-3.589332100348921 ,:-4.166293750995444 dziennie:-4.541979330170411 na:-4.59371497473012 .:-4.913449968043566 do:-5.500239821815729 tyle:-5.590791579523354 więcej:-5.764371751506858 z:-6.244538062216404 i:-6.31999029064587 :-0.95
,:-2.814830042619751 .:-2.9237644141729144 i:-4.072627800087398 o:-4.508726914894071 ':-5.788834834086806 nie:-5.788834834086806 społecznie:-5.788834834086806 ;:-6.274261661257048 w:-6.274261661257048 ma:-6.274261661257048 :-0.95
że:-4.572244138642471 a:-4.979108412074949 w:-5.348107865260262 i:-6.205869308918242 z:-6.420889910897859 .:-6.635853920278467 ,:-6.692160025360337 które:-6.698502167182022 na:-6.704653262379443 jak:-6.734945358723879 :-0.95
,:-3.400527853173722 .:-3.943112918362935 w:-4.09842049823407 pobytu:-4.243567648317728 na:-4.574670939605428 zamieszkania:-4.748854267899255 i:-5.487325806921293 do:-6.007830457158696 dla:-6.040620392276366 pracy:-6.280623829454819 :-0.95
w:-2.321928094887362 worków:-2.321928094887362 wszelkiego:-2.321928094887362 społecznym:-2.321928094887362 przejsciowym:-2.321928094887362 :-0.95
oko:-2.8436579708306127 ,:-3.4325249260076847 .:-3.5295493804025497 i:-4.444302093784039 w:-4.88318633501725 na:-5.982722008568165 ::-6.468148835738407 ):-6.468148835738407 ":-6.674599713205833 z:-6.674599713205833 :-0.95
::-4.841910938542217 ;:-5.125827924406443 ':-5.201915641111827 ,:-5.431471845871924 .:-5.463576657822793 w:-5.801266783320277 i:-5.996029870105113 ":-6.501279203663208 a:-6.506720075955703 z:-6.777979377834659 :-0.95
,:-3.722843045997646 .:-3.827564036501246 lat:-4.839418622847025 %:-5.664740091434078 do:-5.787971857428349 i:-5.909331892314408 °:-5.998670122774884 zł:-6.179715073218081 /:-6.350142493276263 ):-6.405460261670953 :-0.95
.:-3.851668348809618 społecznego:-3.904826284698791 ,:-4.303199862122147 w:-5.248185760117664 roszczenia:-5.328917032230522 przed:-5.328917032230522 na:-6.004914609105301 może:-6.298110985449347 wierzytelności:-6.298110985449347 jest:-6.3393336481758595 :-0.95
,:-2.647698256069119 .:-2.8541491335365454 i:-3.747233929620034 10:-4.232660756790275 czesław:-4.9696263509564815 na:-4.9696263509564815 józef:-4.9696263509564815 mv:-4.9696263509564815 (:-4.9696263509564815 −:-4.9696263509564815 :-0.95
::-3.1224423448545857 .:-3.619380097778518 !:-4.171022525299648 ,:-4.527957070014923 ':-4.632926629616466 ):-4.765900494885886 ;:-5.259309057717603 ":-5.570770153553896 ego:-5.755985026020804 y:-5.968529661400904 :-0.95
...:-4.394316388123517 ':-4.487197081440415 ):-4.680373769374277 1:-5.572735573617866 dz.:-5.736028118802218 art.:-6.186000363403179 w:-6.328353286814511 2:-6.655938746005271 ,:-6.747841224935892 i:-6.777014634969727 :-0.95
:0.0
w:-0.3458429929792598 na:-4.697172004307181 s:-5.977279923499917 we:-5.977279923499917 klauzulą:-6.462706750670158 odpowiednio:-6.462706750670158 u:-6.462706750670158 wzłr:-7.199672344836364 ,:-7.199672344836364 pnytem:-7.199672344836364 :-0.95
ludzi:-3.9508200040462556 ,:-4.176701411462584 fr.:-5.667027038045665 w:-5.667027038045665 ;:-5.81141694738084 .:-5.81141694738084 franków:-5.81141694738084 wojska:-5.971881619574086 zł:-5.971881619574086 złp:-6.152453865215906 :-0.95
?:-2.584962500721156 93robinaitabten:-2.584962500721156 źblättern:-2.584962500721156 @:-2.584962500721156 kraukheiten:-2.584962500721156 rilumetern:-2.584962500721156 :-0.95
,:-2.222392421336448 .:-2.222392421336448 przeszło:-3.8073549220576046 ?:-3.8073549220576046 bardzo:-3.8073549220576046 ze:-3.8073549220576046 we:-3.8073549220576046 w:-3.8073549220576046 pod:-3.8073549220576046 okazała:-3.8073549220576046 :-0.95
że:-4.572244138642471 a:-4.979108412074949 w:-5.348107865260262 i:-6.205869308918242 z:-6.420889910897859 .:-6.635853920278467 ,:-6.692160025360337 które:-6.698502167182022 na:-6.704653262379443 jak:-6.734945358723879 :-0.95
roku:-4.453790652786441 jorku:-4.9932493296511336 ,:-5.194249456990743 .:-5.602502351702477 gabinetu:-5.801238264041898 sącza:-6.031792005908527 rządu:-6.162540597263406 prawa:-6.2446673639769665 zarządu:-6.256790923059456 miasta:-6.4244349832505305 :-0.95
...:-4.394316388123517 ':-4.487197081440415 ):-4.680373769374277 1:-5.572735573617866 dz.:-5.736028118802218 art.:-6.186000363403179 w:-6.328353286814511 2:-6.655938746005271 ,:-6.747841224935892 i:-6.777014634969727 :-0.95
„:-4.931948405953232 .:-5.565284082846001 w:-5.963085006314089 ,:-6.177656761858634 _:-6.2976908806283305 ':-6.684380591625478 i:-7.036463797349581 m:-7.039179033485231 |:-7.265275423585098 a:-7.374189018102374 :-0.95
.:-3.437431332363767 ,:-4.257953884846284 ':-4.600186076188735 ::-4.811889489946815 !:-5.790128971208005 ):-5.807511049436242 ":-5.84291638556744 y:-6.1404102621446075 z:-6.20804897901997 a:-6.254970026407462 :-0.95
w:-3.710094401258817 do:-4.209656757963558 na:-4.485616659123748 z:-4.5128100760810055 ,:-4.575038720782448 o:-6.15264251007141 nie:-6.5124036787060495 od:-6.533309018028813 .:-6.737946067692423 i:-6.763013967073372 :-0.95
w:-1.6949471235031015 ,:-4.415103603658836 wyżej:-4.915842196453047 przepisów:-6.199374912603399 pod:-6.289572721574977 powyżej:-6.524950784505905 .:-6.524950784505905 wart:-6.851451609183092 osób:-6.897994195120122 na:-7.2741426810053715 :-0.95
w:-4.7056616794338675 ,:-4.721931521532844 ':-5.564602625095718 (:-5.88280977817479 ":-6.109540211523929 .:-6.111342682844412 ::-6.1368453165955925 z:-6.4698121896386676 na:-6.529827101699783 ):-6.633866710705034 :-0.95
:0.0
,:-4.453801987794808 ':-4.917937179392767 ::-5.263625716372843 .:-5.486215108553659 ":-5.550294165850274 -:-5.649839199922588 i:-5.6585708834035 ..:-5.7956930537992735 w:-6.063987720731075 _:-6.394783284070227 :-0.95
dnia:-4.006561465180606 art.:-5.663003354321701 powodu:-6.446998006940699 tego:-6.7213526107117225 ,:-7.08199045738056 ':-7.145515595165775 ::-7.3899373597524765 tytułu:-7.430248661187149 dniem:-7.469987451280003 nich:-7.4954232314182105 :-0.95
,:-5.068878036899679 cz:-5.486737894511107 dz:-5.899684227978264 s.:-6.054848476995621 i:-6.262732020957037 w:-6.441012682611216 1:-6.701616262190249 z.:-6.725123015074877 o.:-6.73106004008273 p.:-6.8946777624304945 :-0.95
,:-4.008517083029857 .:-4.469848234582636 i:-5.08651959503113 prasowane:-5.624176380973929 w:-5.93451650158608 luzem:-6.186055268582045 środki:-6.671482095752287 luźne:-6.877932973219713 wśród:-6.877932973219713 (:-6.877932973219713 :-0.95
::-3.815520501898611 .:-5.092611565657672 ':-5.353650646659358 ":-5.685671979086148 ,:-5.700909324142866 1:-5.768610629615432 ;:-5.7882427398669725 i:-5.850252284160032 „:-6.34887824720031 w:-6.389518760033645 :-0.95
:0.0
,:-3.358774224803953 w:-3.6007954528893333 .:-4.256641439767 i:-4.456719275215912 o:-4.805726904159559 zawodu:-5.444845174927621 religii:-5.492939463128666 języka:-5.492939463128666 na:-5.5942227989658475 do:-6.331188393132053 :-0.95
":-5.491916338350189 ,:-5.624245451891627 .:-5.7813326106502165 ::-5.800842306920708 ?:-6.017830663681675 !:-6.04919483459101 ':-6.072109594923473 w:-6.146318134715384 i:-6.191822538908688 a:-6.378395084505956 :-0.95
:0.0
godz.:-5.449126743270038 ':-5.677166350354521 ,:-5.688848803318557 godzinie:-6.0905312518884696 w:-6.1452607297594195 ile:-6.429998224081334 ::-6.628352385482648 ":-7.056443236049669 i:-7.0849170271620885 tym:-7.24061339934572 :-0.95
?:-2.0 jest:-2.0 .:-2.0 repetitoryjny:-2.0 :-0.95
!:-4.540603902200446 ':-4.927604907032525 .:-5.321753592169523 ::-5.351836833476095 ,:-5.481898564015217 i:-5.583837097523789 ":-5.9162286406980895 ):-6.200893682382649 l:-6.477006549494103 ;:-6.532253518203707 :-0.95
,:-3.3473506917672693 .:-4.3156418320399315 ;:-5.379772169459646 na:-6.031848866039341 i:-6.031848866039341 użytkowych:-6.031848866039341 przyrodniczych:-6.031848866039341 estetycznych:-6.031848866039341 ":-6.517275693209582 turystycznych:-6.517275693209582 :-0.95
.:-5.042771965007512 ,:-5.334152741513814 i:-6.097670829108099 ':-6.112978081895948 ::-6.533411721735736 -:-6.765274634471326 w:-6.822003286150729 t:-6.847381161994332 l:-6.926308501342128 1:-6.975824344798444 :-0.95
3:-1.0 ,:-1.0 :-0.95
w:-4.7056616794338675 ,:-4.721931521532844 ':-5.564602625095718 (:-5.88280977817479 ":-6.109540211523929 .:-6.111342682844412 ::-6.1368453165955925 z:-6.4698121896386676 na:-6.529827101699783 ):-6.633866710705034 :-0.95
że:-4.572244138642471 a:-4.979108412074949 w:-5.348107865260262 i:-6.205869308918242 z:-6.420889910897859 .:-6.635853920278467 ,:-6.692160025360337 które:-6.698502167182022 na:-6.704653262379443 jak:-6.734945358723879 :-0.95
,:-4.370790955031014 i:-5.312770002061288 w:-6.259875053629163 .:-6.6865005271832185 z:-6.782715842442521 do:-6.885809335406625 na:-6.921878590114147 o:-7.075912218786568 wzywa:-7.7993945835891525 rażąco:-7.7993945835891525 :-0.95
,:-3.084686825306487 .:-3.376290383337052 i:-5.132621302370189 p.:-5.6982184782244145 nie:-6.094147154555553 ;:-6.43518407239062 w:-6.641634949858046 angielskim:-6.882643049361842 hr.:-6.882643049361842 lekarza:-6.882643049361842 :-0.95
że:-4.572244138642471 a:-4.979108412074949 w:-5.348107865260262 i:-6.205869308918242 z:-6.420889910897859 .:-6.635853920278467 ,:-6.692160025360337 które:-6.698502167182022 na:-6.704653262379443 jak:-6.734945358723879 :-0.95
w:-3.442639358153824 ,:-4.214256498974993 ta:-4.8939234236430105 nad:-5.216915845425483 na:-5.316071312085045 ":-5.386175550549393 i:-5.5111623273879236 .:-5.752170426891718 jest:-6.265641885241904 wykonywana:-6.356550381440115 :-0.95
,:-2.3882705897160585 ::-4.153805336079036 o:-4.153805336079036 i:-4.153805336079036 @:-4.890770930245242 78:-4.890770930245242 kilkanaście:-4.890770930245242 .:-4.890770930245242 zow:-4.890770930245242 ks:-4.890770930245242 :-0.95
.:-4.741149995423114 ,:-5.374516148856462 ':-5.443949912560032 i:-5.543672117290524 ":-5.6630499584532865 ::-5.76425446989628 l:-6.026879486550366 -:-6.121742499796772 a:-6.317383666704505 1:-6.530995315012146 :-0.95
':-3.4327348030952325 .:-3.815740160821671 ,:-3.9797466299028814 ::-4.258308461243686 ":-4.75663561823095 _:-5.337667832307988 ;:-5.374390208228518 ..:-5.4235312138011285 -:-5.5160985274963075 —:-5.715861757474395 :-0.95
::-3.815520501898611 .:-5.092611565657672 ':-5.353650646659358 ":-5.685671979086148 ,:-5.700909324142866 1:-5.768610629615432 ;:-5.7882427398669725 i:-5.850252284160032 „:-6.34887824720031 w:-6.389518760033645 :-0.95
.:-4.741149995423114 ,:-5.374516148856462 ':-5.443949912560032 i:-5.543672117290524 ":-5.6630499584532865 ::-5.76425446989628 l:-6.026879486550366 -:-6.121742499796772 a:-6.317383666704505 1:-6.530995315012146 :-0.95
i:-3.7668082500967697 a:-4.064790141276686 ':-4.09334715035702 ::-4.275878882116878 ,:-4.592070308635778 e:-5.43662116661693 ;:-5.641794833958518 ":-5.882897038123951 o:-5.904466994142823 !:-6.050033853167031 :-0.95
:0.0
polish:-4.523561956057013 f:-4.523561956057013 endings:-4.523561956057013 importance:-4.523561956057013 combination:-4.523561956057013 structure:-4.523561956057013 means:-4.523561956057013 afiinity:-4.523561956057013 point:-4.523561956057013 instructional:-4.523561956057013 :-0.95
w:-4.7056616794338675 ,:-4.721931521532844 ':-5.564602625095718 (:-5.88280977817479 ":-6.109540211523929 .:-6.111342682844412 ::-6.1368453165955925 z:-6.4698121896386676 na:-6.529827101699783 ):-6.633866710705034 :-0.95
sposób:-3.138220935388544 ,:-4.732820576396748 sam:-5.348504761480453 nie:-5.383927719821074 cel:-5.934176726214377 jest:-5.944146030727636 w:-6.646283825928752 ostatni:-6.897047783539344 temat:-7.0609338685003165 ma:-7.070261670655435 :-0.95
że:-4.572244138642471 a:-4.979108412074949 w:-5.348107865260262 i:-6.205869308918242 z:-6.420889910897859 .:-6.635853920278467 ,:-6.692160025360337 które:-6.698502167182022 na:-6.704653262379443 jak:-6.734945358723879 :-0.95
jest:-4.893250478772119 może:-5.375041874562955 ma:-5.4363513148549 można:-6.0879646017615885 tylko:-6.160910076568357 było:-6.45373553036321 będzie:-6.900286254288315 są:-6.983996455315552 ,:-7.0271089146462895 mogą:-7.180741651755542 :-0.95
tym:-5.8572771380900255 sprawie:-5.975816566291691 dniu:-6.054334895958547 ':-6.942381411513453 warszawie:-7.067090122423248 tej:-7.208894998695344 związku:-7.225806073140704 czasie:-7.466401148009302 ,:-7.500104326536448 którym:-7.506034669285434 :-0.95
i:-3.884083268975245 ,:-4.124644244210646 ':-4.308167477172702 ::-4.932473025182116 a:-4.99392165118659 o:-5.286663011980876 t:-5.736128089984673 ..:-5.797646135044892 ":-5.819567077939165 0:-6.059311416054627 :-0.95
,:-4.579572341977563 .:-4.840125758307602 i:-5.27412666155904 sprawy:-6.523561956057013 wyjątkowy:-6.663934612421565 tego:-6.891601975798688 prawny:-7.319023199533364 pracy:-7.35257575924439 majątkowy:-7.422116692497467 postępowania:-7.422116692497467 :-0.95
*:-3.759176793597572 .:-4.810816786147998 ':-5.571937385736 ,:-5.576721456576747 ):-5.7893136325393515 i:-5.916959926772817 w:-5.9360434727620905 ":-6.080595162284524 —:-6.49153308933874 -:-6.550309146606122 :-0.95
